sentence,label
( variable * [ variable variable number variable / number - * * number + variable variable - / ] * variable * variable ),good
[ variable ] - [ number ] / number,good
( [ variable ] ) ),bad
[ variable variable variable variable + number variable / number / / * variable - ],bad
( [ number variable - number + number variable - variable + ] ),bad
[ number variable variable number - variable / - - variable + number + variable / variable / number number * * variable variable - / number ] + variable,bad
( number * number * ( variable ) - number ) + number * variable * variable + variable * ( number ) + number,good
( number * variable * - + number + number * number + number ) * variable,bad
( variable * variable * number - number ) + ( number ) - number * number / number * [ number number variable * number - number - * ] * variable,good
[ number number / number + ] / ( variable ) / variable,good
[ number ] - number - variable / number * [ number ] + [ number ] * variable - number,good
( number - number * number * number * variable / ( number ) + [ number number variable - variable / variable variable - / number + / ] ),good
number / [ variable ] + ( [ variable variable / + number - ] ) + number,bad
( [ variable ] + number * number + variable + ( number * ( variable ) * variable + number ) / variable / number ),good
variable + variable / number + variable - [ ] - variable * variable + number * variable,bad
variable / ( number / variable / ( variable ) ) + number - ( variable / ( [ number variable * ] ) ) number,bad
variable + * number,bad
[ variable variable * ] - number,good
variable * [ variable variable variable + variable variable ( number variable - - + variable * variable / - number - variable / ],bad
( [ variable ] - [ number number variable variable variable variable variable * variable variable + + number variable - / variable variable - * - * - variable - number + variable + * - ] ),good
variable number + variable,bad
[ variable ] / [ number number * ] + number + variable * ( variable ) - variable + number,good
( ( number * number / number ) ) - [ variable ] - ( ] ( number ) ) / number * number / number * ( number ) / variable / number + number * variable,bad
variable - ( variable ) - number,good
[ variable number * number - number number number variable + variable number * - * + number variable - + number number * variable * - ],bad
